object,mode,turn_idx,question,label
photo,aspect,7,What is the shape of the object?,Multi-aspect
stool,aspect,2,How is the object used?,Multi-aspect
bassinet,aspect,8,Is the object made of plastic?,Partial-aspect
nozzle,aspect,3,Is the object made of metal?,Partial-aspect
tinsel,aspect,14,Is the object you are thinking of a Christmas tree ornament?,Partial-aspect
cabinet,aspect,4,Is the object commonly found in a household?,Partial-aspect
parka,aspect,17,What is the object you are thinking of used for in a specific situation?,Multi-aspect
pantsuit,aspect,46,How does the object you are thinking of relate to the sleeves it has?,Multi-aspect
satin,aspect,16,Is the object satin?,Partial-aspect
paintbox,aspect,11,Is the object made of only one type of plastic?,Partial-aspect
hovercraft,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
casket,aspect,25,What is the object?,Full-aspect
nightshirt,aspect,6,Is the object you are thinking of pajamas?,Partial-aspect
spool,aspect,39,Is the object you are thinking of typically made by machine?,Partial-aspect
knuckles,aspect,20,What is the object you are thinking of?,Full-aspect
mitten,aspect,2,How is the object used?,Multi-aspect
hairnet,aspect,12,Is the object you are thinking of used to hold hair in place by gripping or pinching the hair?,Partial-aspect
pontoon,aspect,11,Is the object you are thinking of a flotation device?,Partial-aspect
strongbox,aspect,28,What is the object's purpose in relation to the user's needs?,Multi-aspect
tape,aspect,9,Is the object a type of tape?,Partial-aspect
sharkskin,aspect,16,Is the object you are thinking of made from natural fibers?,Partial-aspect
streetcar,aspect,2,Is the object you are thinking of man-made?,Partial-aspect
stocking,aspect,26,Is the object made of synthetic fibers?,Partial-aspect
painting,aspect,8,How does the object make the person viewing it feel?,Multi-aspect
computer,aspect,16,What is the color of the laptop you are thinking of?,Multi-aspect
quilt,aspect,6,Is the object a wool blanket?,Partial-aspect
pamphlet,aspect,9,Is the object used for entertainment?,Multi-aspect
casket,aspect,30,Is that correct?,No-aspect
cot,aspect,28,What is the object?,Full-aspect
transponder,aspect,7,What is the size of the object?,Multi-aspect
canteen,aspect,7,What is the shape of the object you are thinking of?,Multi-aspect
snowsuit,aspect,36,Is the object filled with synthetic insulation?,Partial-aspect
dishrag,aspect,11,What is the color of the object?,Multi-aspect
searchlight,aspect,2,What is the object used for?,Multi-aspect
anklet,aspect,23,Is the object typically stored in a box or case when not being used?,Partial-aspect
railcar,aspect,2,What is the purpose of the object?,Multi-aspect
cart,aspect,8,What is the object's primary function?,Multi-aspect
turban,aspect,6,Is the object a Santa hat?,Partial-aspect
kettledrum,aspect,44,Is the object you are thinking of often used in pairs or groups?,Partial-aspect
stocking,aspect,40,What is the object used for?,Multi-aspect
periscope,aspect,3,What is the material composition of the object?,Multi-aspect
shingle,aspect,4,Is the object you are thinking of made of plastic?,Partial-aspect
jumpsuit,aspect,3,Is the object man-made?,Partial-aspect
wineglass,aspect,3,What is the object made of?,Multi-aspect
moat,aspect,37,What is the object?,Full-aspect
parka,aspect,1,What is the general size of the object you are thinking of?,Multi-aspect
awning,aspect,13,Is the object made of a synthetic material?,Partial-aspect
disc,aspect,9,How big is the object?,Multi-aspect
apron,aspect,3,Is the object made of fabric?,Partial-aspect
tourniquet,aspect,8,Is the object used to apply pressure to stop the flow of blood?,Partial-aspect
microcomputer,aspect,18,Does the object you are thinking of run on batteries?,Partial-aspect
telephone,aspect,2,What is the object used for?,Multi-aspect
knuckles,aspect,30,What is the object you are thinking of?,Full-aspect
photo,aspect,9,What is the weight of the object?,Multi-aspect
revolver,aspect,2,Is the object man-made?,Partial-aspect
pin,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
shoestring,aspect,43,Is the object a shoelace?,Partial-aspect
anvil,aspect,8,What is the approximate size of the object you are thinking of?,Multi-aspect
motorboat,aspect,1,What is the size of the object you are thinking of?,Multi-aspect
stove,aspect,18,What is the object?,Full-aspect
bootie,aspect,12,What is the size of the object?,Multi-aspect
nightdress,aspect,24,What is the purpose of the object you are thinking of?,Multi-aspect
corduroy,aspect,4,What is the purpose of the object you are thinking of?,Multi-aspect
carpetbag,aspect,25,What is the color of the object you are thinking of?,Multi-aspect
bobsleigh,aspect,2,How is the object used?,Multi-aspect
pill,aspect,3,Is the object made of plastic?,Partial-aspect
audiotape,aspect,13,Is the object you are thinking of a cassette tape?,Partial-aspect
sifter,aspect,10,What is the object?,Full-aspect
