object,mode,turn_idx,question,label
satin,aspect,14,Is the object a deck of cards?,Partial-aspect
oilcan,aspect,17,Is the object a hoe?,Partial-aspect
teakettle,aspect,46,Is the object you are thinking of a electric empanada maker?,Partial-aspect
accordion,aspect,8,Is the object you are thinking of a stringed instrument?,Partial-aspect
smock,aspect,27,Is the object made of fabric?,Partial-aspect
baseboard,aspect,49,Is the object a metal thingamajig?,Partial-aspect
roof,aspect,13,Is the object related to a functional purpose in a bathroom?,Partial-aspect
fiddle,aspect,14,Is the object a musical instrument?,Partial-aspect
sweatpants,aspect,18,Is the object a pair of pants?,Partial-aspect
doorstep,aspect,37,Is the object you are thinking of something that is typically used to provide additional support to a building?,Partial-aspect
crossbeam,aspect,2,Is the object you are thinking of man-made?,Partial-aspect
longboat,aspect,34,Is the object an aircraft carrier?,Partial-aspect
treadmill,aspect,1,What is the general size of the object you are thinking of?,Multi-aspect
poncho,aspect,27,Is the object you are thinking of a sweater?,Partial-aspect
flashbulb,aspect,40,Does the object you are thinking of have a rotating or spinning part?,Partial-aspect
wand,aspect,36,Is the object a circular shape?,Partial-aspect
sundial,aspect,11,Does the object have a distinct or unusual shape?,Partial-aspect
denim,aspect,9,I'm going to take a guess that the object is a towel.?,Partial-aspect
textbook,aspect,2,Is the object man-made?,Partial-aspect
pinstripe,aspect,13,Is the object a glove?,Partial-aspect
lamppost,aspect,19,Is the object you are thinking of a sconce?,Partial-aspect
bifocals,aspect,5,Is the object you are thinking of used for personal grooming?,Partial-aspect
crossbeam,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
tuba,aspect,24,Is the object you are thinking of a stringed instrument?,Partial-aspect
bomb,aspect,16,Is the object used in the field of science,Partial-aspect
dumbbell,aspect,34,Is the object you are thinking of used in the trade or craft of locksmithing?,Partial-aspect
microchip,aspect,9,Is the object used for personal grooming?,Partial-aspect
camera,aspect,9,Is the object a calculator?,Partial-aspect
broom,aspect,21,Is the object used for a task that involves gripping or grasping?,Partial-aspect
radar,aspect,13,Is the object you are thinking of commonly used in a vehicle?,Partial-aspect
washtub,aspect,19,Is the object you are thinking of a stand mixer?,Partial-aspect
warship,aspect,14,Is the object a tugboat?,Partial-aspect
topcoat,aspect,17,Is the object you are thinking of a cotton swab?,Partial-aspect
waistband,aspect,9,Is the object you are thinking of made primarily of wood?,Partial-aspect
pan,aspect,19,Is the object a thermos?,Partial-aspect
glasses,aspect,23,Is the object a pushpin?,Partial-aspect
wardrobe,aspect,8,Is the object a piece of furniture?,Partial-aspect
laser,aspect,23,Is the object a clock?,Partial-aspect
cauldron,aspect,23,Is the object a utility pole?,Partial-aspect
oilcan,aspect,31,Is the object a grafting tool?,Partial-aspect
jeep,aspect,4,Is the object you are thinking of something that can be found indoors?,Partial-aspect
poncho,aspect,14,Is the object you are thinking of a dress?,Partial-aspect
collage,aspect,49,Is the object a piece of cardstock used for scrapbooking?,Partial-aspect
smock,aspect,44,Is the object a wrist rest?,Partial-aspect
hairpin,aspect,49,Is the object a band aid?,Partial-aspect
cap,aspect,34,Is the object related to a type of desk accessory?,Partial-aspect
camcorder,aspect,13,Is the object used primarily for viewing?,Partial-aspect
balloon,aspect,2,Is the object you are thinking of man-made?,Partial-aspect
pants,aspect,6,Is the object you are thinking of something that can be found in a kitchen?,Partial-aspect
sword,aspect,3,Does the object have buttons or controls?,Partial-aspect
tinfoil,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
paintball,aspect,10,Is the object used in a specific profession or industry?,Partial-aspect
horseshoe,aspect,22,Is the object an adjustable wrench?,Partial-aspect
helicopter,aspect,7,Does the object have an engine?,Partial-aspect
bonnet,aspect,40,Is the object a hair dryer?,Partial-aspect
pistol,aspect,12,Is the object a ball?,Partial-aspect
pantsuit,aspect,19,Is the object a type of shoe?,Partial-aspect
flashbulb,aspect,10,Is the object you are thinking of used primarily for listening to music?,Partial-aspect
roof,aspect,7,Is the object something that can be found indoors?,Partial-aspect
thumbtack,aspect,29,Is the object a metal grinder?,Partial-aspect
sneaker,aspect,45,I'm going to take a guess that the object is a splint.?,Partial-aspect
tiara,aspect,24,Is the object a bracelet?,Partial-aspect
syringe,aspect,30,Is the object a tongue scraper?,Partial-aspect
motorbike,aspect,30,Is the object a warning system?,Partial-aspect
seesaw,aspect,3,Is the object used for transportation?,Partial-aspect
lens,aspect,47,Is the object a wire cutter?,Partial-aspect
apron,aspect,8,Is the object you are thinking of a refrigerator?,Partial-aspect
syringe,aspect,46,Is the object a small plastic container of sunscreen?,Partial-aspect
bead,aspect,14,Is the object a ping pong ball?,Partial-aspect
duvet,aspect,39,Is the object you are thinking of a quilt with a cotton top and a cotton backing and a cotton batting and wool ties?,Partial-aspect
fuse,aspect,22,Is the object a headset?,Partial-aspect
matchbox,aspect,8,Is the object you are thinking of a bottle?,Partial-aspect
warship,aspect,35,Is the object a battleship that served in the Vietnam War?,Partial-aspect
pickaxe,aspect,4,Is the object used for personal grooming or hygiene?,Partial-aspect
pole,aspect,22,Is the object a file?,Partial-aspect
floodlight,aspect,39,Is the object used for smoothing?,Partial-aspect
silk,aspect,6,Is the object made primarily of plastic?,Partial-aspect
cassette,aspect,7,Is the object a handheld video game console?,Partial-aspect
